Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1312211202         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,6.5,150,1,Petrol,2,N,N,0,"61,496","2,017",Production Discontinued,IND ,Scooter
1517301001         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,4.9,125,1,Petrol,2,N,0,0,"61,496","2,017",Under Production,IND ,Passenger Carrying
1517301002         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,6.5,150,1,Petrol,2,N,0,0,"61,496","2,017",Under Production,IND ,Passenger Carrying
1312211201         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,4.9,125,1,Petrol,2,N,N,0,"61,496","2,017",Production Discontinued,IND ,Scooter
1312211202         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,6.5,150,1,Petrol,2,N,N,0,"61,496","2,017",Production Discontinued,IND ,Scooter
1517301001         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,4.9,125,1,Petrol,2,N,0,0,"61,496","2,017",Under Production,IND ,Passenger Carrying
1517301002         ,LML                           ,SENSATION                                         ,STD                           ,Scooter,2,6.5,150,1,Petrol,2,N,0,0,"61,496","2,017",Under Production,IND ,Passenger Carrying
1212410401         ,MAHINDRA                      ,MOJO                                              ,STD                           ,Motor Cycle,2,17.2,292,1,Petrol,2,N,N,0,"158,000","2,017",Production Discontinued,IND ,MotorBike
1312411101         ,MAHINDRA                      ,KINE                                              ,STD                           ,Scooter,2,6.3,71,1,Petrol,2,N,N,0,"35,185","2,017",Production Discontinued,IND ,Scooter
1517500401         ,MAHINDRA                      ,KINE                                              ,STD                           ,Scooter,2,6.3,71,1,Petrol,2,N,0,0,"35,185","2,017",Under Production,IND ,Passenger Carrying
1212410101         ,MAHINDRA                      ,CENTURO                                           ,DISK BRAKE                    ,Motor Cycle,2,6.3,110,1,Petrol,2,N,N,0,"52,350","2,017",Under Production,IND ,MotorBike
1517500101         ,MAHINDRA                      ,CENTURO                                           ,DISK BRAKE                    ,Motor Cycle,2,6.3,110,1,Petrol,2,N,0,0,"52,350","2,017",Under Production,IND ,Passenger Carrying
1212410103         ,MAHINDRA                      ,CENTURO                                           ,N1                            ,Motor Cycle,2,6.3,110,1,Petrol,2,N,N,0,"49,600","2,017",Under Production,IND ,MotorBike
1517500103         ,MAHINDRA                      ,CENTURO                                           ,N1                            ,Motor Cycle,2,6.3,110,1,Petrol,2,N,0,0,"49,600","2,017",Under Production,IND ,Passenger Carrying
1212410104         ,MAHINDRA                      ,CENTURO                                           ,NXT                           ,Motor Cycle,2,6.3,110,1,Petrol,2,N,N,0,"57,500","2,017",Under Production,IND ,MotorBike
1517500104         ,MAHINDRA                      ,CENTURO                                           ,NXT                           ,Motor Cycle,2,6.3,110,1,Petrol,2,N,0,0,"57,500","2,017",Under Production,IND ,Passenger Carrying
1212410105         ,MAHINDRA                      ,CENTURO                                           ,O1                            ,Motor Cycle,2,6.3,110,1,Petrol,2,N,N,0,"52,500","2,017",Under Production,IND ,MotorBike
1517500105         ,MAHINDRA                      ,CENTURO                                           ,O1                            ,Motor Cycle,2,6.3,110,1,Petrol,2,N,0,0,"52,500","2,017",Under Production,IND ,Passenger Carrying
1212410106         ,MAHINDRA                      ,CENTURO                                           ,ROCKSTAR                      ,Motor Cycle,2,6.3,110,1,Petrol,2,N,N,0,"46,700","2,017",Under Production,IND ,MotorBike
1517500106         ,MAHINDRA                      ,CENTURO                                           ,ROCKSTAR                      ,Motor Cycle,2,6.3,110,1,Petrol,2,N,0,0,"46,700","2,017",Under Production,IND ,Passenger Carrying
1212410107         ,MAHINDRA                      ,CENTURO                                           ,XT                            ,Motor Cycle,2,6.3,110,1,Petrol,2,N,N,0,"49,250","2,017",Under Production,IND ,MotorBike
1517500107         ,MAHINDRA                      ,CENTURO                                           ,XT                            ,Motor Cycle,2,6.3,110,1,Petrol,2,N,0,0,"49,250","2,017",Under Production,IND ,Passenger Carrying
1312410201         ,MAHINDRA                      ,DURO                                              ,SCOOTER                       ,Scooter,2,5.9,125,1,Petrol,2,N,N,0,"41,821","2,017",Under Production,IND ,Scooter
1517500201         ,MAHINDRA                      ,DURO                                              ,SCOOTER                       ,Scooter,2,5.9,125,1,Petrol,2,N,0,0,"41,821","2,017",Under Production,IND ,Passenger Carrying
1312410301         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6,110,1,Petrol,2,N,N,0,"51,365","2,017",Under Production,IND ,Scooter
1312410302         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6.3,125,1,Petrol,2,N,N,0,"51,365","2,017",Under Production,IND ,Scooter
1517500301         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6,110,1,Petrol,2,N,0,0,"51,365","2,017",Under Production,IND ,Passenger Carrying
1517500302         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6.3,125,1,Petrol,2,N,0,0,"51,365","2,017",Under Production,IND ,Passenger Carrying
1312410304         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"50,400","2,017",Under Production,IND ,Scooter
1312410305         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,6.3,125,1,Petrol,2,N,N,0,"53,680","2,017",Under Production,IND ,Scooter
1517500304         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"50,400","2,017",Under Production,IND ,Passenger Carrying
1517500305         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,6.3,125,1,Petrol,2,N,0,0,"53,680","2,017",Under Production,IND ,Passenger Carrying
1312410303         ,MAHINDRA                      ,GUSTO                                             ,HX                            ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"48,400","2,017",Under Production,IND ,Scooter
1517500303         ,MAHINDRA                      ,GUSTO                                             ,HX                            ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"48,400","2,017",Under Production,IND ,Passenger Carrying
1312410301         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6,110,1,Petrol,2,N,N,0,"51,365","2,017",Under Production,IND ,Scooter
1312410302         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6.3,125,1,Petrol,2,N,N,0,"51,365","2,017",Under Production,IND ,Scooter
1517500301         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6,110,1,Petrol,2,N,0,0,"51,365","2,017",Under Production,IND ,Passenger Carrying
1517500302         ,MAHINDRA                      ,GUSTO                                             ,DX                            ,Scooter,2,6.3,125,1,Petrol,2,N,0,0,"51,365","2,017",Under Production,IND ,Passenger Carrying
1312410304         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,5.9,110,1,Petrol,2,N,N,0,"50,400","2,017",Under Production,IND ,Scooter
1312410305         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,6.3,125,1,Petrol,2,N,N,0,"53,680","2,017",Under Production,IND ,Scooter
1517500304         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,5.9,110,1,Petrol,2,N,0,0,"50,400","2,017",Under Production,IND ,Passenger Carrying
1517500305         ,MAHINDRA                      ,GUSTO                                             ,VX                            ,Scooter,2,6.3,125,1,Petrol,2,N,0,0,"53,680","2,017",Under Production,IND ,Passenger Carrying
1312410601         ,MAHINDRA                      ,RODEO                                             ,RZ                            ,Scooter,2,5.9,125,1,Petrol,2,N,N,0,"51,339","2,017",Production Discontinued,IND ,Scooter
1517500601         ,MAHINDRA                      ,RODEO                                             ,RZ                            ,Scooter,2,5.9,125,1,Petrol,2,N,0,0,"51,339","2,017",Under Production,IND ,Passenger Carrying
1312410603         ,MAHINDRA                      ,RODEO                                             ,UZO                           ,Scooter,2,5.9,125,1,Petrol,2,N,N,0,"49,740","2,017",Production Discontinued,IND ,Scooter
1517500603         ,MAHINDRA                      ,RODEO                                             ,UZO                           ,Scooter,2,5.9,125,1,Petrol,2,N,0,0,"49,740","2,017",Under Production,IND ,Passenger Carrying
1312410602         ,MAHINDRA                      ,RODEO                                             ,SCOOTER                       ,Scooter,2,5.9,125,1,Petrol,2,N,N,0,"49,656","2,017",Production Discontinued,IND ,Scooter
1517500602         ,MAHINDRA                      ,RODEO                                             ,SCOOTER                       ,Scooter,2,5.9,125,1,Petrol,2,N,0,0,"49,656","2,017",Under Production,IND ,Passenger Carrying
1112613101         ,MARUTI SUZUKI                 ,VITARA BREZZA                                     ,LDi                           ,SUV,5,49.2,"1,248","1,680",Diesel,4,N,1,3.99,"760,160","2,017",Under Production,IND ,Pvt Car
1112613102         ,MARUTI SUZUKI                 ,VITARA BREZZA                                     ,LDi (O)                       ,SUV,5,49.2,"1,248","1,680",Diesel,4,N,1,3.99,"760,160","2,017",Under Production,IND ,Pvt Car
